id,customer_experience
0,bad
1,bad
2,neutral
3,neutral
4,bad
5,bad
6,bad
7,neutral
8,bad
9,neutral
10,bad
11,neutral
12,bad
13,bad
14,neutral
15,bad
16,neutral
17,neutral
18,bad
19,bad
20,neutral
21,neutral
22,good
23,good
24,bad
25,bad
26,neutral
27,bad
28,neutral
29,neutral
30,neutral
31,good
32,bad
33,bad
34,bad
35,bad
36,bad
37,neutral
38,bad
39,bad
40,bad
41,neutral
42,bad
43,bad
44,bad
45,neutral
46,neutral
47,bad
48,bad
49,bad
50,neutral
51,neutral
52,bad
53,neutral
54,bad
55,neutral
56,bad
57,bad
58,neutral
59,bad
60,bad
61,neutral
62,neutral
63,neutral
64,bad
65,neutral
66,neutral
67,bad
68,bad
69,bad
70,bad
71,bad
72,bad
73,bad
74,neutral
75,bad
76,bad
77,good
78,bad
79,bad
80,bad
81,neutral
82,neutral
83,bad
84,bad
85,bad
86,neutral
87,bad
88,bad
89,bad
90,bad
91,bad
92,bad
93,bad
94,bad
95,neutral
96,neutral
97,neutral
98,bad
99,neutral
100,neutral
101,bad
102,bad
103,bad
104,neutral
105,bad
106,neutral
107,bad
108,neutral
109,neutral
110,bad
111,neutral
112,neutral
113,neutral
114,bad
115,neutral
116,good
117,neutral
118,bad
119,neutral
120,bad
121,bad
122,bad
123,neutral
124,neutral
125,bad
126,bad
127,bad
128,neutral
129,neutral
130,bad
131,neutral
132,bad
133,neutral
134,bad
135,neutral
136,bad
137,bad
138,bad
139,neutral
140,bad
141,neutral
142,bad
143,bad
144,bad
145,bad
146,bad
147,bad
148,neutral
149,neutral
150,bad
151,bad
152,bad
153,bad
154,neutral
155,neutral
156,bad
157,neutral
158,bad
159,neutral
160,bad
161,neutral
162,good
163,bad
164,bad
165,bad
166,good
167,bad
168,neutral
169,bad
170,bad
171,bad
172,bad
173,bad
174,neutral
175,bad
176,bad
177,bad
178,bad
179,neutral
180,bad
181,neutral
182,neutral
183,neutral
184,bad
185,neutral
186,bad
187,neutral
188,bad
189,bad
190,bad
191,bad
192,bad
193,bad
194,neutral
195,bad
196,bad
197,bad
198,neutral
199,neutral
200,bad
201,neutral
202,bad
203,bad
204,neutral
205,bad
206,bad
207,bad
208,bad
209,neutral
210,neutral
211,bad
212,neutral
213,bad
214,bad
215,good
216,bad
217,bad
218,neutral
219,neutral
220,bad
221,good
222,neutral
223,bad
224,neutral
225,bad
226,bad
227,neutral
228,bad
229,bad
230,bad
231,bad
232,bad
233,neutral
234,neutral
235,bad
236,bad
237,neutral
238,neutral
239,bad
240,bad
241,bad
242,bad
243,bad
244,bad
245,good
246,neutral
247,bad
248,neutral
249,bad
250,bad
251,bad
252,bad
253,bad
254,bad
255,bad
256,bad
257,bad
258,bad
259,neutral
260,neutral
261,bad
262,bad
263,bad
264,neutral
265,bad
266,neutral
267,neutral
268,bad
269,neutral
270,neutral
271,bad
272,neutral
273,bad
274,neutral
275,bad
276,bad
277,neutral
278,bad
279,bad
280,bad
281,bad
282,bad
283,neutral
284,bad
285,bad
286,bad
287,bad
288,good
289,neutral
290,bad
291,neutral
292,neutral
293,neutral
294,neutral
295,bad
296,bad
297,bad
298,bad
299,bad
300,neutral
301,bad
302,bad
303,bad
304,bad
305,bad
306,neutral
307,bad
308,bad
309,bad
310,bad
311,bad
312,bad
313,neutral
314,neutral
315,neutral
316,bad
317,neutral
318,bad
319,bad
320,neutral
321,bad
322,bad
323,bad
324,bad
325,bad
326,bad
327,bad
328,bad
329,neutral
330,bad
331,neutral
332,neutral
333,neutral
334,bad
335,neutral
336,good
337,neutral
338,bad
339,neutral
340,bad
341,bad
342,bad
343,bad
344,neutral
345,bad
346,neutral
347,neutral
348,neutral
349,neutral
350,neutral
351,neutral
352,bad
353,bad
354,bad
355,bad
356,bad
357,bad
358,bad
359,bad
360,bad
361,neutral
362,bad
363,bad
364,bad
365,neutral
366,bad
367,bad
368,bad
369,bad
370,bad
371,bad
372,bad
373,neutral
374,bad
375,bad
376,bad
377,bad
378,neutral
379,bad
380,bad
381,bad
382,bad
383,bad
384,neutral
385,neutral
386,neutral
387,bad
388,neutral
389,bad
390,neutral
391,bad
392,bad
393,bad
394,bad
395,bad
396,bad
397,good
398,bad
399,neutral
400,bad
401,bad
402,bad
403,neutral
404,bad
405,bad
406,bad
407,neutral
408,bad
409,bad
410,bad
411,neutral
412,bad
413,bad
414,neutral
415,bad
416,bad
417,bad
418,neutral
419,bad
420,neutral
421,bad
422,bad
423,bad
424,neutral
425,bad
426,neutral
427,bad
428,bad
429,neutral
430,bad
431,neutral
432,bad
433,neutral
434,bad
435,bad
436,bad
437,bad
438,bad
439,bad
440,neutral
441,bad
442,bad
443,neutral
444,good
445,bad
446,bad
447,neutral
448,bad
449,bad
450,neutral
451,bad
452,neutral
453,bad
454,neutral
455,bad
456,bad
457,bad
458,neutral
459,neutral
460,bad
461,bad
462,bad
463,bad
464,bad
465,bad
466,bad
467,neutral
468,neutral
469,bad
470,bad
471,bad
472,bad
473,bad
474,neutral
475,neutral
476,bad
477,bad
478,bad
479,bad
480,bad
481,neutral
482,neutral
483,bad
484,bad
485,bad
486,neutral
487,neutral
488,bad
489,neutral
490,neutral
491,neutral
492,bad
493,bad
494,bad
495,neutral
496,good
497,bad
498,neutral
499,bad
500,neutral
501,bad
502,bad
503,bad
504,neutral
505,good
506,bad
507,bad
508,bad
509,bad
510,neutral
511,bad
512,neutral
513,bad
514,neutral
515,neutral
516,bad
517,neutral
518,bad
519,neutral
520,bad
521,bad
522,bad
523,bad
524,neutral
525,neutral
526,bad
527,neutral
528,neutral
529,neutral
530,neutral
531,bad
532,neutral
533,bad
534,bad
535,bad
536,bad
537,bad
538,bad
539,neutral
540,bad
541,bad
542,neutral
543,neutral
544,bad
545,bad
546,bad
547,bad
548,neutral
549,neutral
550,bad
551,neutral
552,good
553,bad
554,bad
555,bad
556,neutral
557,neutral
558,bad
559,bad
560,neutral
561,bad
562,bad
563,bad
564,neutral
565,neutral
566,neutral
567,neutral
568,bad
569,neutral
570,bad
571,bad
572,neutral
573,bad
574,bad
575,bad
576,bad
577,bad
578,bad
579,neutral
580,bad
581,bad
582,bad
583,neutral
584,neutral
585,bad
586,bad
587,bad
588,bad
589,bad
590,bad
591,neutral
592,bad
593,bad
594,bad
595,bad
596,bad
597,neutral
598,bad
599,neutral
600,good
601,bad
602,neutral
603,bad
604,neutral
605,bad
606,bad
607,neutral
608,bad
609,bad
610,neutral
611,neutral
612,bad
613,bad
614,neutral
615,bad
616,bad
617,neutral
618,bad
619,bad
620,neutral
621,bad
622,bad
623,neutral
624,bad
625,bad
626,neutral
627,bad
628,bad
629,neutral
630,bad
631,neutral
632,good
633,bad
634,bad
635,neutral
636,bad
637,bad
638,bad
639,bad
640,bad
641,neutral
642,bad
643,bad
644,neutral
645,bad
646,neutral
647,neutral
648,bad
649,neutral
650,bad
651,neutral
652,bad
653,bad
654,bad
655,bad
656,neutral
657,neutral
658,bad
659,bad
660,neutral
661,bad
662,neutral
663,neutral
664,neutral
665,bad
666,bad
667,bad
668,good
669,neutral
670,bad
671,bad
672,bad
673,bad
674,bad
675,bad
676,bad
677,bad
678,neutral
679,bad
680,bad
681,neutral
682,bad
683,bad
684,neutral
685,bad
686,neutral
687,bad
688,neutral
689,neutral
690,neutral
691,bad
692,bad
693,neutral
694,bad
695,bad
696,bad
697,bad
698,bad
699,neutral
700,bad
701,neutral
702,bad
703,bad
704,bad
705,bad
706,neutral
707,neutral
708,bad
709,bad
710,bad
711,bad
712,bad
713,bad
714,bad
715,bad
716,neutral
717,bad
718,bad
719,bad
720,bad
721,bad
722,neutral
723,neutral
724,bad
725,bad
726,bad
727,bad
728,neutral
729,bad
730,bad
731,neutral
732,neutral
733,neutral
734,bad
735,neutral
736,bad
737,neutral
738,neutral
739,bad
740,neutral
741,neutral
742,bad
743,bad
744,bad
745,neutral
746,bad
747,bad
748,bad
749,bad
750,bad
751,bad
752,bad
753,bad
754,bad
755,bad
756,bad
757,bad
758,neutral
759,bad
760,bad
761,bad
762,bad
763,bad
764,neutral
765,bad
766,neutral
767,bad
768,neutral
769,bad
770,bad
771,neutral
772,bad
773,neutral
774,good
775,bad
776,bad
777,bad
778,bad
779,bad
780,neutral
781,bad
782,bad
783,bad
784,bad
785,bad
786,bad
787,neutral
788,bad
789,bad
790,neutral
791,bad
792,bad
793,bad
794,bad
795,bad
796,bad
797,neutral
798,bad
799,bad
800,neutral
801,bad
802,neutral
803,neutral
804,neutral
805,bad
806,neutral
807,bad
808,bad
809,bad
810,bad
811,bad
812,bad
813,good
814,bad
815,neutral
816,bad
817,bad
818,bad
819,neutral
820,bad
821,bad
822,neutral
823,bad
824,bad
825,neutral
826,neutral
827,bad
828,neutral
829,bad
830,bad
831,bad
832,bad
833,neutral
834,bad
835,bad
836,neutral
837,neutral
838,bad
839,neutral
840,bad
841,bad
842,neutral
843,bad
844,neutral
845,bad
846,bad
847,neutral
848,neutral
849,neutral
850,bad
851,bad
852,bad
853,neutral
854,bad
855,neutral
856,neutral
857,neutral
858,bad
859,bad
860,neutral
861,neutral
862,bad
863,bad
864,bad
865,bad
866,bad
867,bad
868,neutral
869,bad
870,good
871,bad
872,bad
873,bad
874,neutral
875,bad
876,bad
877,bad
878,bad
879,neutral
880,neutral
881,bad
882,neutral
883,neutral
884,neutral
885,bad
886,neutral
887,neutral
888,neutral
889,good
890,bad
891,bad
892,bad
893,good
894,neutral
895,neutral
896,bad
897,neutral
898,bad
899,bad
900,bad
901,bad
902,bad
903,neutral
904,bad
905,neutral
906,neutral
907,bad
908,bad
909,neutral
910,neutral
911,bad
912,bad
913,bad
914,bad
915,neutral
916,bad
917,good
918,neutral
919,bad
920,bad
921,neutral
922,bad
923,bad
924,bad
925,bad
926,bad
927,bad
928,neutral
929,neutral
930,good
931,bad
932,bad
933,bad
934,bad
935,bad
936,bad
937,bad
938,neutral
939,bad
940,neutral
941,neutral
942,bad
943,neutral
944,bad
945,bad
946,bad
947,good
948,bad
949,good
950,bad
951,bad
952,bad
953,bad
954,bad
955,bad
956,bad
957,bad
958,neutral
959,bad
960,bad
961,neutral
962,neutral
963,bad
964,bad
965,bad
966,bad
967,bad
968,good
969,bad
970,bad
971,neutral
972,neutral
973,bad
974,neutral
975,bad
976,bad
977,neutral
978,bad
979,neutral
980,bad
981,bad
982,bad
983,bad
984,bad
985,bad
986,neutral
987,bad
988,neutral
989,neutral
990,bad
991,bad
992,bad
993,bad
994,bad
995,bad
996,good
997,neutral
998,neutral
999,neutral
1000,neutral
1001,bad
1002,neutral
1003,bad
1004,neutral
1005,bad
1006,bad
1007,neutral
1008,neutral
1009,bad
1010,bad
1011,neutral
1012,neutral
1013,neutral
1014,bad
1015,neutral
1016,bad
1017,bad
1018,neutral
1019,neutral
1020,neutral
1021,neutral
1022,bad
1023,neutral
1024,bad
1025,bad
1026,bad
1027,neutral
1028,neutral
1029,neutral
1030,neutral
1031,bad
1032,bad
1033,neutral
1034,bad
1035,neutral
1036,neutral
1037,bad
1038,bad
1039,bad
1040,bad
1041,bad
1042,bad
1043,neutral
1044,bad
1045,neutral
1046,neutral
1047,neutral
1048,neutral
1049,bad
1050,bad
1051,neutral
1052,bad
1053,bad
1054,neutral
1055,bad
1056,bad
1057,bad
1058,neutral
1059,neutral
1060,neutral
1061,good
1062,neutral
1063,neutral
1064,good
1065,good
1066,bad
1067,bad
1068,neutral
1069,bad
1070,neutral
1071,bad
1072,good
1073,bad
1074,bad
1075,bad
1076,bad
1077,bad
1078,bad
1079,neutral
1080,bad
1081,bad
1082,bad
1083,bad
1084,good
1085,neutral
1086,neutral
1087,neutral
1088,bad
1089,bad
1090,neutral
1091,bad
1092,bad
1093,bad
1094,neutral
1095,bad
1096,neutral
1097,neutral
1098,bad
1099,neutral
1100,bad
1101,bad
1102,bad
1103,neutral
1104,bad
1105,bad
1106,bad
1107,neutral
1108,neutral
1109,bad
1110,neutral
1111,bad
1112,neutral
1113,neutral
1114,bad
1115,neutral
1116,bad
1117,neutral
1118,neutral
1119,bad
1120,neutral
1121,bad
1122,neutral
1123,neutral
1124,bad
1125,good
1126,neutral
1127,neutral
1128,bad
1129,bad
1130,neutral
1131,neutral
1132,bad
1133,neutral
1134,bad
1135,bad
1136,neutral
1137,bad
1138,bad
1139,bad
1140,bad
1141,neutral
1142,bad
1143,bad
1144,neutral
1145,good
1146,bad
1147,neutral
1148,bad
1149,neutral
1150,neutral
1151,bad
1152,bad
1153,bad
1154,neutral
1155,bad
1156,good
1157,bad
1158,bad
1159,bad
1160,neutral
1161,neutral
1162,bad
1163,bad
1164,bad
1165,neutral
1166,bad
1167,neutral
1168,neutral
1169,bad
1170,neutral
1171,good
1172,bad
1173,good
1174,neutral
1175,good
1176,neutral
1177,bad
1178,good
1179,bad
